last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577836856;944076307;1;0;10;10;10;10;1000000000000;0;1000000000000;0;0;0;1000000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;0;0;1577836853;0;1000000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;0;0;1577836853
1577923256;944076307;1;0;10;266.513;10;1036.05;1000000000000;0.2567;1000000000000;1.027;0.0002;2567698;997287577054795;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2567;0;1577923256;10270795;997287577054795;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;10270;0;1577923256
1578009656;944076307;0.997288;2567698;266.513;524.16;1036.05;2066.64;1000000000000;0.5149;1000000000000;2.0597;0.0002;5149313;994575248287672;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;7716;2567;1578009656;20597253;994575248287672;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;30867;10270;1578009656
1578096056;944076307;0.994575;5149313;524.16;782.958;2066.64;3101.83;1000000000000;0.7745;1000000000000;3.098;0.0002;7745046;991862919520548;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;15461;7716;1578096056;30980187;991862919520548;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;61847;30867;1578096056
1578182456;944076307;0.991863;7745046;782.958;1042.92;3101.83;4141.68;1000000000000;1.0355;1000000000000;4.142;0.0002;10355016;989150590753425;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;25816;15461;1578182456;41420064;989150590753425;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;103267;61847;1578182456
1578268856;944076307;0.989151;10355016;1042.92;1304.05;4141.68;5186.22;1000000000000;1.2979;1000000000000;5.1917;0.0004;12979337;986438261986302;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;38795;25816;1578268856;51917351;986438261986302;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;155184;103267;1578268856
1578355256;944076307;0.986438;12979337;1304.05;1566.37;5186.22;6235.49;1000000000000;1.5618;1000000000000;6.2472;0.0006;15618131;983725933219179;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;54413;38795;1578355256;62472525;983725933219179;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;217656;155184;1578355256
1578441656;944076307;0.983726;15618131;1566.37;1829.88;6235.49;7289.53;1000000000000;1.8271;1000000000000;7.3086;0.001;18271516;981013604452055;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;72684;54413;1578441656;73086065;981013604452055;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;290742;217656;1578441656
1578528056;944076307;0.981014;18271516;1829.88;2094.6;7289.53;8348.4;1000000000000;2.0939;1000000000000;8.3758;0.0014;20939614;978301275684932;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;93623;72684;1578528056;83758457;978301275684932;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;374500;290742;1578528056
1578614456;944076307;0.978301;20939614;2094.6;2360.53;8348.4;9412.12;1000000000000;2.3622;1000000000000;9.449;0.002;23622548;975588946917809;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;117245;93623;1578614456;94490192;975588946917809;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;468990;374500;1578614456
1578700856;944076307;0.975589;23622548;2360.53;2627.69;9412.12;10480.7;1000000000000;2.632;1000000000000;10.5281;0.0026;26320441;972876618150685;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;143565;117245;1578700856;105281766;972876618150685;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;574271;468990;1578700856
