last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577836857;1109465740000;1;34829;13.4829;13.4824;23.9316;23.9296;150614917089;0.0005;150614917089;0.002;143.559;71.7793;34829;999999968607305;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;5;0;1577836857;71.7793;139316;999999968607305;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;20;0;1577836857
1577840458;1109465740000;0.999887;125433839;12553.4;12547.7;50183.5;50161;726869162364;9.1199;726869162364;36.4797;726.868;363.431;125468676;999886923512397;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;91204;5;1577840458;363.434;501874711;999886923512397;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;364817;20;1577840458
1577844058;1109465740000;0.999774;250896044;25090.5;25077.7;100332;100281;510421543202;12.8062;510421543202;51.225;510.42;255.21;250896044;999773909810183;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;219266;91204;1577844058;255.21;1003584190;999773909810183;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;877067;364817;1577844058
1577847659;1109465740000;0.999661;376351772;37623.2;37595.2;150463;150351;837207775320;31.5113;837207775320;126.046;837.209;418.604;376386625;999660864715274;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;534379;219266;1577847659;418.605;1505546519;999660864715274;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2137522;877067;1577847659
1577851259;1109465740000;0.999548;501870730;50143.6;50114.8;200545;200429;574798058110;28.8474;574798058110;115.39;574.801;287.4;501870730;999547851013060;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;822853;534379;1577851259;287.401;2007482945;999547851013060;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;3291419;2137522;1577851259
1577854860;1109465740000;0.999435;627383214;62666;62636.1;250634;250514;533022753646;33.4428;533022753646;133.771;533.027;266.513;627418083;999434805918151;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1157281;822853;1577854860;266.514;2509672361;999434805918151;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4629131;3291419;1577854860
1577858460;1109465740000;0.999322;752958963;75190.2;75149;300731;300566;546855897420;41.176;546855897420;164.704;546.863;273.431;752958963;999321792215938;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1569041;1157281;1577858460;273.431;3011835888;999321792215938;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;6276171;4629131;1577858460
1577862061;1109465740000;0.999209;878528242;87705.9;87676.5;350794;350676;374518232066;32.9037;374518232066;131.615;374.524;187.262;878563126;999208747121029;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1898078;1569041;1577862061;187.262;3514252545;999208747121029;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;7592322;6276171;1577862061
1577865661;1109465740000;0.999096;1004160820;100236;100188;400915;400722;480684398129;48.2684;480684398129;193.074;480.694;240.347;1004160820;999095733418815;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2380762;1898078;1577865661;240.347;4016643328;999095733418815;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;9523059;7592322;1577865661
1577869262;1109465740000;0.998983;1129786932;112751;112708;450972;450801;409655628750;46.2837;409655628750;185.135;409.665;204.833;1129821832;998982688323906;1109465740000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2843599;2380762;1577869262;204.833;4519287380;998982688323906;4437863010000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;11374410;9523059;1577869262
