last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577840457;110946574;0.999887;12543;11.2543;11.2534;15.0173;15.0137;726869162364;0.0009;726869162364;0.0036;717.525;358.766;12543;999886954905092;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;9;0;1577840457;358.759;50173;999886954905092;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;36;0;1577840457
1577844058;110946574;0.999774;25086;12.5077;12.5068;20.0308;20.0271;510421543202;0.0012;510421543202;0.0051;493.239;239.177;25089;999773909810183;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;21;9;1577844058;254.126;100358;999773909810183;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;87;36;1577844058
1577847658;110946574;0.999661;37635;13.7614;13.7583;25.0453;25.0327;837207775320;0.0031;837207775320;0.0126;830.346;411.852;37635;999660896107969;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;52;21;1577847658;418.494;150540;999660896107969;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;213;87;1577847658
1577851259;110946574;0.999548;50183;15.0131;15.0107;30.0521;30.042;574798058110;0.0028;574798058110;0.0115;565.388;278.98;50187;999547851013060;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;80;52;1577851259;286.45;200748;999547851013060;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;328;213;1577851259
1577854859;110946574;0.999435;62738;16.2658;16.2625;35.0625;35.0492;533022753646;0.0033;533022753646;0.0133;527.992;263;62738;999434837310846;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;113;80;1577854859;264.992;250953;999434837310846;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;461;328;1577854859
1577858460;110946574;0.999322;75292;17.5179;17.5141;40.0708;40.0558;546855897420;0.0041;546855897420;0.0164;544.529;272.276;75295;999321792215938;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;154;113;1577858460;272.276;301183;999321792215938;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;625;461;1577858460
1577862060;110946574;0.999209;87852;18.7698;18.7666;45.0786;45.0655;374518232066;0.0032;374518232066;0.0131;368.522;182.127;87852;999208778513724;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;186;154;1577862060;186.394;351411;999208778513724;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;756;625;1577862060
1577865661;110946574;0.999096;100412;20.0226;20.0182;50.0894;50.0715;480684398129;0.0048;480684398129;0.0193;479.266;239.02;100416;999095733418815;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;234;186;1577865661;240.264;401664;999095733418815;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;949;756;1577865661
1577869261;110946574;0.998983;112978;21.2744;21.2698;55.0965;55.078;409655628750;0.0046;409655628750;0.0185;408.274;203.584;112978;998982719716601;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;280;234;1577869261;204.69;451914;998982719716601;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1134;949;1577869261
1577872862;110946574;0.99887;125544;22.5264;22.5191;60.1042;60.0749;611876584800;0.0076;611876584800;0.0307;608.357;302.693;125547;998869674621692;110946574;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;356;280;1577872862;305.68;502190;998869674621692;443786301;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1441;1134;1577872862
