last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577840457;944076307;0.999887;106735;20.6735;20.6658;52.6941;52.6631;726869162364;0.0077;726869162364;0.031;0.0002;0.0001;106735;999886954905092;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;77;0;1577840457;0.0001;426941;999886954905092;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;310;0;1577840457
1577844058;944076307;0.999774;213465;31.3388;31.3309;95.355;95.3233;510421543202;0.0108;510421543202;0.0435;0.0002;0.0001;213494;999773909810183;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;185;77;1577844058;0.0001;853978;999773909810183;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;745;310;1577844058
1577847658;944076307;0.999661;320248;42.0063;41.9795;138.025;137.918;837207775320;0.0268;837207775320;0.1072;0.0002;0.0001;320248;999660896107969;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;453;185;1577847658;0.0001;1280994;999660896107969;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1817;745;1577847658
1577851259;944076307;0.999548;427026;52.6573;52.6358;180.629;180.543;574798058110;0.0245;574798058110;0.0981;0.0002;0.0001;427056;999547851013060;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;698;453;1577851259;0.0001;1708224;999547851013060;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2798;1817;1577851259
1577854859;944076307;0.999435;533858;63.316;63.2876;223.264;223.15;533022753646;0.0284;533022753646;0.1138;0.0002;0.0001;533858;999434837310846;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;982;698;1577854859;0.0001;2135433;999434837310846;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;3936;2798;1577854859
1577858460;944076307;0.999322;640684;73.9702;73.9382;265.88;265.752;546855897420;0.035;546855897420;0.1401;0.0002;0.0001;640714;999321792215938;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1332;982;1577858460;0.0001;2562857;999321792215938;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;5337;3936;1577858460
1577862060;944076307;0.999209;747564;84.6232;84.5953;308.492;308.38;374518232066;0.0279;374518232066;0.1119;0.0002;0.0001;747564;999208778513724;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;1611;1332;1577862060;0.0001;2990259;999208778513724;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;6456;5337;1577862060
1577865661;944076307;0.999096;854439;95.2828;95.2448;351.13;350.978;480684398129;0.041;480684398129;0.1642;0.0002;0.0001;854469;999095733418815;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2021;1611;1577865661;0.0001;3417877;999095733418815;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;8098;6456;1577865661
1577869261;944076307;0.998983;961368;105.935;105.895;393.737;393.58;409655628750;0.0393;409655628750;0.1575;0.0002;0.0001;961368;998982719716601;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;2414;2021;1577869261;0.0001;3845472;998982719716601;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;9673;8098;1577869261
1577872862;944076307;0.99887;1068291;116.588;116.525;436.349;436.1;611876584800;0.0653;611876584800;0.2614;0.0004;0.0002;1068320;998869674621692;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;3067;2414;1577872862;0.0002;4273283;998869674621692;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;12287;9673;1577872862
1577876462;944076307;0.998757;1175268;127.22;127.186;478.879;478.743;288310976086;0.0338;288310976086;0.1355;0.0002;0.0001;1175268;998756660919479;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;3405;3067;1577876462;0.0001;4701072;998756660919479;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;13642;12287;1577876462
1577880063;944076307;0.998644;1282239;137.883;137.825;521.532;521.299;476271242323;0.061;476271242323;0.2442;0.0004;0.0002;1282269;998643615824570;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;4015;3405;1577880063;0.0002;5129077;998643615824570;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;16084;13642;1577880063
1577883663;944076307;0.998531;1389265;148.525;148.46;564.098;563.839;465132154739;0.0646;465132154739;0.2584;0.0004;0.0002;1389265;998530602122356;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;4661;4015;1577883663;0.0002;5557060;998530602122356;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;18668;16084;1577883663
1577887264;944076307;0.998418;1496285;159.162;159.115;606.647;606.456;339329256986;0.0507;339329256986;0.203;0.0004;0.0002;1496314;998417557027447;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;5168;4661;1577887264;0.0002;5985259;998417557027447;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;20698;18668;1577887264
1577890864;944076307;0.998305;1603358;169.819;169.728;649.274;648.909;569363790547;0.0912;569363790547;0.3651;0.0006;0.0003;1603358;998304543325233;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;6080;5168;1577890864;0.0003;6413435;998304543325233;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;24349;20698;1577890864
1577980864;944076307;0.995479;4287361;438.128;437.746;1722.51;1720.98;890972859069;0.3819;890972859069;1.5279;0.0002;0.0001;4287361;995479200769889;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;9899;6080;1577980864;0.0001;17149446;995479200769889;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;39628;24349;1577980864
1577984465;944076307;0.995366;4395038;448.514;448.298;1764.05;1763.19;497556759340;0.2186;497556759340;0.8747;0.0002;0.0001;4395068;995366155674980;944076307;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;12085;9899;1577984465;0.0001;17580274;995366155674980;3776305228;1000000000000000;10000000000000;1577836856;1609372855;4;86400;0.0000 TST;10000000.0000 TST;48375;39628;1577984465
