last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577840457;944076307;0.999542;433020;53.302;53.2706;183.208;183.082;726869162364;0.0314;726869162364;0.1258;0.0002;0.0001;433020;999541539292894;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;314;0;1577840457;0.0001;1732081;999541539292894;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1258;0;1577840457
1577844058;944076307;0.999083;866317;96.6003;96.5682;356.401;356.273;510421543202;0.0442;510421543202;0.1768;0.0002;0.0001;866438;999083078585787;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;756;314;1577844058;0.0001;3465752;999083078585787;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3026;1258;1577844058
1577847658;944076307;0.998625;1300133;139.938;139.829;529.751;529.315;837207775320;0.1088;837207775320;0.4353;0.0002;0.0001;1300133;998624745193512;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;1844;756;1577847658;0.0001;5200533;998624745193512;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;7379;3026;1577847658
1577851259;944076307;0.998166;1734227;183.238;183.151;702.953;702.602;574798058110;0.0996;574798058110;0.3987;0.0002;0.0001;1734347;998166284486405;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;2840;1844;1577851259;0.0001;6937390;998166284486405;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;11366;7379;1577851259
1577854859;944076307;0.997708;2168840;226.6;226.484;876.399;875.937;533022753646;0.1156;533022753646;0.4624;0.0002;0.0001;2168840;997707951094130;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;3996;2840;1577854859;0.0001;8675360;997707951094130;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;15990;11366;1577854859
1577858460;944076307;0.99725;2603732;269.974;269.843;1049.89;1049.37;546855897420;0.1423;546855897420;0.5695;0.0002;0.0001;2603852;997249490387023;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;5419;3996;1577858460;0.0001;10415411;997249490387023;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;21685;15990;1577858460
1577862060;944076307;0.996791;3039144;313.372;313.259;1223.49;1223.03;374518232066;0.1138;374518232066;0.4552;0.0002;0.0001;3039144;996791156994748;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;6557;5419;1577862060;0.0001;12156579;996791156994748;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;26237;21685;1577862060
1577865661;944076307;0.996333;3474837;356.828;356.673;1397.31;1396.69;480684398129;0.167;480684398129;0.6681;0.0002;0.0001;3474958;996332696287641;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;8227;6557;1577865661;0.0001;13899833;996332696287641;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;32918;26237;1577865661
1577869261;944076307;0.995874;3911051;400.282;400.122;1571.13;1570.49;409655628750;0.1602;409655628750;0.6408;0.0002;0.0001;3911051;995874362895366;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;9829;8227;1577869261;0.0001;15644207;995874362895366;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;39326;32918;1577869261
1577872862;944076307;0.995416;4347546;443.772;443.518;1745.09;1744.07;611876584800;0.266;611876584800;1.064;0.0004;0.0002;4347668;995415902188260;944076307;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;12489;9829;1577872862;0.0002;17390673;995415902188260;3776305228;1000000000000000;10000000000000;1577836856;1585612855;4;86400;0.0000 TST;10000000.0000 TST;49966;39326;1577872862
