last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577836856;944076307;1;0;10;10;10;10;726869162364;0;726869162364;0;0;0;0;1000000000000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;0;0;1577836853;0;0;1000000000000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;0;0;1577836853
1577840457;944076307;1;0;10;20.677;10;52.7078;510421543202;0.0054;510421543202;0.0218;0.0002;0;106824;999886860730594;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;54;0;1577840457;0;427296;999886860730594;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;218;0;1577840457
1577844058;944076307;0.999887;106824;20.677;31.3351;52.7078;95.3401;837207775320;0.0178;837207775320;0.0715;0.0002;0.0001;213583;999773815639270;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;232;54;1577844058;0.0001;854334;999773815639270;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;933;218;1577844058
1577847659;944076307;0.999774;213583;31.3351;41.9951;95.3401;137.98;574798058110;0.0184;574798058110;0.0736;0.0002;0.0001;320367;999660770547946;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;416;232;1577847659;0.0001;1281468;999660770547946;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1669;933;1577847659
1577851260;944076307;0.999661;320367;41.9951;52.6531;137.98;180.612;533022753646;0.0227;533022753646;0.091;0.0002;0.0001;427174;999547725456622;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;643;416;1577851260;0.0001;1708699;999547725456622;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2579;1669;1577851260
1577854861;944076307;0.999548;427174;52.6531;63.3071;180.612;223.228;546855897420;0.0292;546855897420;0.1168;0.0002;0.0001;534006;999434680365297;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;935;643;1577854861;0.0001;2136027;999434680365297;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3747;2579;1577854861
1577858462;944076307;0.999435;534006;63.3071;73.9687;223.228;265.874;374518232066;0.024;374518232066;0.096;0.0002;0.0001;640862;999321635273973;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1175;935;1577858462;0.0001;2563451;999321635273973;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4707;3747;1577858462
1577862063;944076307;0.999322;640862;73.9687;84.6209;265.874;308.483;480684398129;0.0359;480684398129;0.1437;0.0002;0.0001;747743;999208590182649;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1534;1175;1577862063;0.0001;2990972;999208590182649;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;6144;4707;1577862063
1577865664;944076307;0.999209;747743;84.6209;95.2763;308.483;351.104;409655628750;0.035;409655628750;0.14;0.0002;0.0001;854647;999095545091325;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;1884;1534;1577865664;0.0001;3418589;999095545091325;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;7544;6144;1577865664
1577869265;944076307;0.999096;854647;95.2763;105.91;351.104;393.641;611876584800;0.0588;611876584800;0.2353;0.0002;0.0001;961576;998982500000000;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2472;1884;1577869265;0.0001;3846304;998982500000000;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;9897;7544;1577869265
1577872866;944076307;0.998982;961576;105.91;116.575;393.641;436.299;288310976086;0.0308;288310976086;0.1232;0.0002;0.0001;1068528;998869454908676;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;2780;2472;1577872866;0.0001;4274115;998869454908676;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;11129;9897;1577872866
1577876467;944076307;0.998869;1068528;116.575;127.217;436.299;478.866;476271242323;0.0559;476271242323;0.2239;0.0002;0.0002;1175505;998756409817352;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3339;2780;1577876467;0.0002;4702023;998756409817352;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;13368;11129;1577876467
1577880068;944076307;0.998756;1175505;127.217;137.857;478.866;521.427;465132154739;0.0596;465132154739;0.2386;0.0004;0.0002;1282507;998643364726028;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;3935;3339;1577880068;0.0002;5130028;998643364726028;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;15754;13368;1577880068
1577883669;944076307;0.998643;1282507;137.857;148.513;521.427;564.049;339329256986;0.0471;339329256986;0.1886;0.0002;0.0002;1389532;998530319634704;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;4406;3935;1577883669;0.0002;5558130;998530319634704;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;17640;15754;1577883669
1577887270;944076307;0.99853;1389532;148.513;159.132;564.049;606.528;569363790547;0.0852;569363790547;0.3408;0.0004;0.0003;1496582;998417274543379;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;5258;4406;1577887270;0.0003;5986329;998417274543379;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;21048;17640;1577887270
1577977270;944076307;0.998417;1496582;159.132;427.1;606.528;1678.4;890972859069;0.3724;890972859069;1.4896;0.0002;0.0006;4179978;995591932077626;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;8982;5258;1577977270;0.0006;16719912;995591932077626;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;35944;21048;1577977270
1577980872;944076307;0.995592;4179978;427.1;437.658;1678.4;1720.63;497556759340;0.2133;497556759340;0.8533;0.0002;0.0001;4287690;995478855593608;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;11115;8982;1577980872;0.0001;17150762;995478855593608;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;44477;35944;1577980872
1577984472;944076307;0.995479;4287690;437.658;448.26;1720.63;1763.04;375082121376;0.1648;375082121376;0.6594;0.0002;0.0001;4395367;995365841894978;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;12763;11115;1577984472;0.0001;17581470;995365841894978;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;51071;44477;1577984472
1577988074;944076307;0.995366;4395367;448.26;458.88;1763.04;1805.52;346848702389;0.1561;346848702389;0.6247;0.0002;0.0002;4503129;995252765410959;944076307;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;14324;12763;1577988074;0.0002;18012516;995252765410959;3776305228;1000000000000000;10000000000000;1577836853;1609372853;4;86400;0.0000 TST;10000000.0000 TST;57318;51071;1577988074
