last_block_time;before_state.net.assumed_stake_weight;before_state.net.weight_ratio;before_state.net.weight;before_reserve.net;after_reserve.net;before_reserve.cpu;after_reserve.cpu;net.frac;net.delta;cpu.frac;cpu.delta;fee;net.fee;net.weight;net.weight_ratio;net.assumed_stake_weight;net.initial_weight_ratio;net.target_weight_ratio;net.initial_timestamp;net.target_timestamp;net.exponent;net.decay_secs;net.min_price;net.max_price;net.utilization;net.adjusted_utilization;net.utilization_timestamp;cpu.fee;cpu.weight;cpu.weight_ratio;cpu.assumed_stake_weight;cpu.initial_weight_ratio;cpu.target_weight_ratio;cpu.initial_timestamp;cpu.target_timestamp;cpu.exponent;cpu.decay_secs;cpu.min_price;cpu.max_price;cpu.utilization;cpu.adjusted_utilization;cpu.utilization_timestamp
1577836857;1000000000000;1;31392;13.1392;13.1388;13.1392;13.1388;150614917089;0.0004;150614917089;0.0004;127.421;63.7105;31392;999999968607305;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4;0;1577836857;63.7105;31392;999999968607305;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;4;0;1577836857
1577840458;1000000000000;0.999887;113057875;11315.8;11310.7;11315.8;11310.7;726869162364;8.2201;726869162364;8.2201;726.868;363.433;113089275;999886923512397;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82205;4;1577840458;363.433;113089275;999886923512397;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;82205;4;1577840458
1577844058;1000000000000;0.999774;226141318;22615.9;22604.4;22615.9;22604.4;510421543202;11.5427;510421543202;11.5427;510.42;255.21;226141318;999773909810183;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;197632;82205;1577844058;255.21;226141318;999773909810183;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;197632;82205;1577844058
1577847659;1000000000000;0.999661;339218922;33912.1;33886.9;33912.1;33886.9;837207775320;28.4023;837207775320;28.4023;837.21;418.604;339250336;999660864715274;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;481655;197632;1577847659;418.604;339250336;999660864715274;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;481655;197632;1577847659
1577851259;1000000000000;0.999548;452353518;45197.2;45171.2;45197.2;45171.2;574798058110;26.0011;574798058110;26.0011;574.799;287.4;452353518;999547851013060;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;741666;481655;1577851259;287.4;452353518;999547851013060;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;741666;481655;1577851259
1577854860;1000000000000;0.999435;565482278;56484.1;56457.1;56484.1;56457.1;533022753646;30.1431;533022753646;30.1431;533.026;266.513;565513706;999434805918151;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1043097;741666;1577854860;266.513;565513706;999434805918151;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1043097;741666;1577854860
1577858460;1000000000000;0.999322;678668062;67772.5;67735.4;67772.5;67735.4;546855897420;37.1133;546855897420;37.1133;546.862;273.431;678668062;999321792215938;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1414230;1043097;1577858460;273.431;678668062;999321792215938;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1414230;1043097;1577858460
1577862061;1000000000000;0.999209;791848013;79053.4;79026.9;79053.4;79026.9;374518232066;29.6573;374518232066;29.6573;374.524;187.262;791879455;999208747121029;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1710803;1414230;1577862061;187.262;791879455;999208747121029;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;1710803;1414230;1577862061
1577865661;1000000000000;0.999096;905085019;90347.4;90303.9;90347.4;90303.9;480684398129;43.506;480684398129;43.506;480.694;240.347;905085019;999095733418815;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2145863;1710803;1577865661;240.347;905085019;999095733418815;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2145863;1710803;1577865661
1577869262;1000000000000;0.998983;1018316196;101627;101588;101627;101588;409655628750;41.7171;409655628750;41.7171;409.665;204.833;1018347653;998982688323906;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2563034;2145863;1577869262;204.833;1018347653;998982688323906;1000000000000;1000000000000000;10000000000000;1577836856;1609372855;4;86400;500000.0000 TST;1000000000.0000 TST;2563034;2145863;1577869262
